"Plot_Number","Rice_Cultivar","Experiment_Name","Nitrogen_Rate","Replicate","Yield","Heading_100","Thermal","NDWI","EVI","NAVI","GNDVI","Cigreen","RENDVI","TGI","SAVI","CI_RedEdge","BI","SCI","GLI","NGRDI","SI","VARI","HUE","BGI","PSRI","RVI","TVI","CVI","NDVI","DVI","NRCT","Vegetation_Fraction","contrast_90","dissimilarity_90","homogeneity_90","ASM_90","energy_90","correlation_90"
"33813","Tiara","Tiara",200,"1",6.773794461,76,37.9096642,-0.3565195,0.2130297,0.3975326,0.3565195,1.1159576,0.1348079,2.6823766,0.1179781,0.3128813,0.2067579,0.1171411,0.0279414,-0.1171411,0.3382787,-0.1619369,0.0012496,0.6260839,0.1659381,1.6755228,8.1408014,2.6750712,0.2496753,0.1029382,0.633231553,0.204134367,81.77034884,7.328488372,0.135736956,0.002345018,0.048425382,0.747332389
"33818","Scarlett","Tiara",200,"2",12.52090881,86,39.2599106,-0.3942018,0.2448621,0.4624649,0.3942018,1.3088887,0.1613641,2.959146,0.134046,0.3861662,0.1759895,0.1036728,0.0479809,-0.1036728,0.3556707,-0.1408232,0.0008473,0.5860654,0.1404631,1.8808473,9.7308989,2.839452,0.3025337,0.1143169,0.762769467,0.606976744,100.1317829,8.627906977,0.086534392,0.00227684,0.047716241,0.617313887
"33819","Scarlett","Tiara",200,"2",13.5848706,86,37.8698273,-0.358384,0.2184654,0.4096674,0.358384,1.1372228,0.1422493,3.0205224,0.1204994,0.3351886,0.2030156,0.1069006,0.0399914,-0.1069006,0.3428621,-0.1469123,0.0011691,0.6073673,0.1519512,1.7308476,8.4571581,2.6429179,0.2613226,0.1055494,0.629409689,0.346511628,54.47028424,6.124031008,0.135280513,0.002350286,0.048479749,0.895406948
"33826","IAC600","Tiara",200,"3",6.971674147,67,38.3979149,-0.3357849,0.1999016,0.3832898,0.3357849,1.014596,0.1237344,3.2184839,0.1113884,0.2829317,0.2076922,0.1061784,0.0409339,-0.1061784,0.3434045,-0.1456357,0.001153,0.6053286,0.1521073,1.6298122,7.7096529,2.4936392,0.2379776,0.0930576,0.680072631,0.002325581,137.7390181,9.88372093,0.080214368,0.002006423,0.044793116,0.521074436
"35153","Carolina Gold","Santee_Gold",75,"1",6.297736087,88,35.8131714,-0.3774115,0.2590262,0.4670805,0.3774115,1.2179643,0.1501624,3.6669681,0.1401694,0.3542783,0.1865442,0.0796578,0.0650565,-0.0796578,0.3367354,-0.1090018,0.0007251,0.5828795,0.1075483,1.8976579,10.7292299,2.6002786,0.3064614,0.112701,0.432100976,0.393939394,119.9488636,9.090909091,0.094148016,0.002179106,0.0466809,0.647118875
"35159","RoyJ","Santee_Gold",75,"2",13.67664089,85,37.345356,-0.3324839,0.1751747,0.3460036,0.3324839,1.0036154,0.1222589,2.5531411,0.099585,0.2799025,0.215304,0.130903,0.0198372,-0.130903,0.3539971,-0.1793445,0.0015308,0.6211063,0.1934642,1.5417972,6.1592436,2.6050789,0.2107666,0.0914484,0.57909344,0,45.95348837,5.669250646,0.12180868,0.002457117,0.049569318,0.887529349
"35160","Santee Gold","Santee_Gold",75,"2",10.64535353,90,37.3103981,-0.3652165,0.21812,0.4156272,0.3652165,1.1554631,0.1411545,2.9974968,0.1218491,0.3295027,0.1952026,0.1122527,0.0391257,-0.1122527,0.3550678,-0.1528457,0.001096,0.5968434,0.1571651,1.7239369,8.558568,2.6979415,0.2635648,0.104815,0.575739743,0.2,173.8449612,11.39018088,0.057676676,0.002126608,0.046115164,0.425628305
"35166","Charleston Gold","Santee_Gold",75,"3",11.95308015,82,37.8090553,-0.3878564,0.2325254,0.4482144,0.3878564,1.2716901,0.1564585,2.876992,0.1283225,0.3718393,0.1771354,0.1103264,0.0432379,-0.1103264,0.3609325,-0.1493824,0.0008958,0.5864942,0.1505474,1.8229313,9.1335716,2.8329909,0.2897805,0.1099805,0.623579404,0.403100775,207.4825581,12.51162791,0.040217244,0.002184458,0.046738184,0.394319823
"35172","Carolina Gold","Santee_Gold",150,"1",4.574175345,89,36.3825226,-0.3930222,0.2747392,0.4922765,0.3930222,1.3023366,0.1595867,3.5675387,0.1462735,0.3810199,0.1741532,0.0727783,0.0703268,-0.0727783,0.3324188,-0.0998366,0.0005864,0.5806549,0.0968,2.0008037,11.2991829,2.6594703,0.3288631,0.1161162,0.486722793,0.588383838,86.44602273,7.826704545,0.084250265,0.002037868,0.045142752,0.73516565
"35176","Santee Gold","Santee_Gold",150,"1",10.44460602,92,36.3681793,-0.3613068,0.23269,0.4228802,0.3613068,1.1441085,0.1467755,3.0933957,0.1270551,0.3465385,0.2030137,0.1002554,0.0421812,-0.1002554,0.3307489,-0.1388493,0.0010566,0.6157194,0.1416548,1.7588905,9.2362843,2.6168242,0.2706133,0.1117573,0.485346502,0.304545455,75.95454545,7.191919192,0.119395021,0.002085246,0.045664498,0.772151289
"35181","Charleston Gold","Santee_Gold",150,"2",9.549845705,86,37.1730499,-0.3358089,0.2113178,0.3841345,0.3358089,1.016067,0.1298498,3.2729757,0.1177927,0.2994481,0.2250528,0.1052692,0.0370503,-0.1052692,0.3305263,-0.1459424,0.0013228,0.6220289,0.1525169,1.6343582,8.3845711,2.4891415,0.2388827,0.1050197,0.562563142,0.054263566,113.1569767,9.063953488,0.070398765,0.002104178,0.045871319,0.601962983
"35182","Carolina Gold","Santee_Gold",150,"2",5.271055978,88,37.3646507,-0.3900917,0.2722126,0.4911332,0.3900917,1.286743,0.1576832,3.8128657,0.1467589,0.3753155,0.1781438,0.072132,0.0741758,-0.072132,0.3408929,-0.098153,0.0006089,0.5687083,0.0947807,1.9836657,11.3915882,2.6402586,0.3268617,0.1163589,0.580944597,0.544186047,103.8242894,8.837209302,0.080381453,0.001996408,0.044681179,0.655753512
"35184","Santee Gold","Santee_Gold",150,"2",9.908323397,90,37.2081528,-0.3495195,0.2119352,0.4002644,0.3495195,1.0769522,0.1336457,3.1544294,0.1182046,0.3090002,0.2050004,0.1078839,0.0399531,-0.1078839,0.3453638,-0.1477872,0.0011441,0.6046334,0.1531593,1.6747323,8.3203964,2.5783098,0.2509503,0.1015539,0.565930694,0.025252525,131.8494318,9.673295455,0.075749277,0.002251743,0.047452537,0.349227306
"35185","RoyJ","Santee_Gold",150,"2",17.14670495,89,37.7910805,-0.3450259,0.1950563,0.3786954,0.3450259,1.056708,0.1324133,2.6205943,0.1084403,0.3058698,0.2030011,0.1203776,0.0264924,-0.1203776,0.3430938,-0.1658958,0.0012339,0.6232321,0.174348,1.6162601,7.1907597,2.6183453,0.2343229,0.096872,0.621855034,0.005167959,91.51453488,7.973837209,0.103751641,0.002222485,0.047143241,0.649289834
"35186","Santee Gold","Santee_Gold",150,"2",11.05258419,91,37.7796326,-0.3693208,0.2294669,0.4343055,0.3693208,1.1797587,0.1442356,3.1754172,0.125899,0.3386437,0.1867348,0.0993205,0.0499476,-0.0993205,0.3491602,-0.1354745,0.0009152,0.5897294,0.1376605,1.793455,9.0734034,2.6552267,0.2797906,0.1043452,0.620756704,0.318604651,154.3953488,10.28165375,0.090048034,0.001956346,0.044230601,0.608824903
"35188","Santee Gold","Santee_Gold",150,"3",9.905455575,90,36.1928062,-0.3528112,0.2106465,0.4079871,0.3528112,1.0972149,0.132117,3.1381063,0.1164491,0.305504,0.1933377,0.1048125,0.044517,-0.1048125,0.3493732,-0.1429202,0.0010012,0.5954618,0.1466201,1.7012447,8.1692572,2.5878203,0.2574588,0.0955644,0.468522078,0.111627907,71.46511628,6.793281654,0.143519577,0.002129947,0.046151347,0.756584491
"35194","Charleston Gold","Santee_Gold",150,"3",9.985754578,85,37.2349815,-0.3767011,0.2180778,0.4280269,0.3767011,1.2145743,0.1475902,2.7913637,0.1208687,0.3474194,0.1801159,0.1149509,0.0390594,-0.1149509,0.3623031,-0.1556974,0.0009615,0.5901751,0.1589184,1.7608118,8.3882179,2.7875752,0.2734527,0.1029744,0.568504457,0.254545455,132.3813131,9.911616162,0.072842153,0.002129885,0.046150674,0.548280037
"35198","RoyJ","Santee_Gold",200,"1",16.07700751,90,36.6023903,-0.3431257,0.204104,0.3792854,0.3431257,1.0571153,0.132822,2.6491308,0.1125259,0.3085098,0.2164545,0.1159613,0.0258072,-0.1159613,0.3293719,-0.1615274,0.0013662,0.6372827,0.1685234,1.6333133,7.6120133,2.5932777,0.2365234,0.1017577,0.50781609,0.125581395,35.6744186,4.790697674,0.178261889,0.002620703,0.051192798,0.9364246
"35204","Santee Gold","Santee_Gold",200,"1",9.412190271,92,37.4152145,-0.3674861,0.2346906,0.4293198,0.3674861,1.1654539,0.1454119,3.0754554,0.1290309,0.3409723,0.1998509,0.1033262,0.0413242,-0.1033262,0.3367548,-0.14249,0.0010419,0.6112221,0.1437828,1.7632288,9.3974113,2.6628654,0.2743549,0.1112882,0.585795747,0.209302326,163.4444444,10.55555556,0.09209662,0.001886238,0.043430843,0.411542579
"35762","XP753","Hybrid_XP753",130,"2",15.05364357,79,36.175621,-0.3607745,0.2052764,0.4002633,0.3607745,1.1330761,0.1371486,2.5350752,0.1133142,0.3186383,0.1919716,0.1204406,0.0279628,-0.1204406,0.3472991,-0.1653284,0.001115,0.617358,0.1700584,1.6766589,7.6339316,2.7161374,0.2511416,0.0978523,0.466873228,0.062121212,62.48484848,6.49122807,0.128743859,0.001856897,0.043091726,0.795064045
"35763","XP753","Hybrid_XP753",130,"2",14.39118862,79,36.5844154,-0.3779722,0.2310802,0.4335245,0.3779722,1.2254267,0.1536015,2.5931501,0.1252638,0.3648335,0.1858949,0.1107609,0.0337697,-0.1107609,0.3365545,-0.1530271,0.0009678,0.6204088,0.154196,1.7863292,8.8552141,2.7756121,0.2786593,0.1097548,0.506091662,0.331818182,88.64593301,7.669856459,0.117422762,0.001730984,0.041605096,0.721725086
"35778","XP753","Hybrid_XP753",130,"3",15.74405928,79,38.5054283,-0.3736674,0.2190828,0.4226604,0.3736674,1.2047724,0.1488483,2.6867068,0.120672,0.3517175,0.185811,0.1150524,0.0352358,-0.1150524,0.3522197,-0.1571525,0.0010252,0.6041501,0.160969,1.754267,8.3568745,2.7744081,0.2700538,0.1052869,0.690386896,0.277272727,128.1100478,9.39553429,0.102221438,0.001607615,0.040095072,0.596386371
"35782","NIL 43","Inbred_Jeff + NIL",130,"1",8.921633594,85,35.8868561,-0.3163485,0.1975707,0.3570668,0.3163485,0.9317937,0.1199023,2.9540434,0.1079424,0.2736449,0.2343612,0.1055897,0.0286028,-0.1055897,0.3090885,-0.149053,0.0013736,0.6526043,0.1561147,1.562366,7.4524074,2.3911846,0.2181521,0.0964993,0.439170237,0.008823529,44.79411765,5.530959752,0.148620831,0.00175167,0.041852959,0.860062693
"35791","NIL 43","Inbred_Jeff + NIL",130,"2",9.347497492,84,35.4611511,-0.3134254,0.1862889,0.3515814,0.3134254,0.916188,0.1133179,2.9623671,0.1022581,0.2562598,0.2217111,0.106917,0.0313007,-0.106917,0.3197015,-0.149554,0.0012663,0.6390688,0.157308,1.5457846,6.8761916,2.3784359,0.2137026,0.0870675,0.398329425,0,65.39318885,6.235294118,0.162309485,0.001918211,0.043797382,0.720686436
"35792","Jefferson","Inbred_Jeff + NIL",130,"2",7.915046197,75,36.0200157,-0.3285974,0.1928518,0.3627846,0.3285974,0.9829537,0.124127,2.814801,0.107044,0.284014,0.2209948,0.1149046,0.0267758,-0.1149046,0.3290748,-0.1598725,0.0013581,0.6359932,0.1684078,1.5741292,7.1822162,2.4993994,0.2221427,0.0960226,0.451945026,0,77.95820433,7.283281734,0.109683394,0.001588724,0.039858802,0.725743389
"35802","NIL 43","Inbred_Jeff + NIL",130,"3",9.670121658,84,36.2104607,-0.328458,0.1928564,0.365483,0.328458,0.98422,0.1249895,2.7845798,0.1061645,0.2866287,0.2158802,0.1123498,0.0284086,-0.1123498,0.3265116,-0.1565774,0.0012725,0.6364127,0.164556,1.5836074,7.1256714,2.4867337,0.2244784,0.0942873,0.470215481,0.008823529,78.38854489,7.221362229,0.125085557,0.001671395,0.040882702,0.726463051
"35830","Jefferson","Mini_Core",130,"2",9.475282345,76,36.7674484,-0.3987952,0.2347793,0.4453395,0.3987952,1.3346034,0.1626167,2.3266833,0.1292487,0.3898662,0.1799329,0.1252368,0.0256867,-0.1252368,0.3542821,-0.1712275,0.0010257,0.613631,0.1714588,1.8183243,9.0184269,3.000386,0.2877781,0.1158165,0.523651004,0.563043478,118.9371981,9.280193237,0.068713911,0.001974959,0.044440506,0.590470739
"35843","Jefferson","Mini_Core",130,"3",9.681765496,76,36.5427322,-0.3731669,0.2093319,0.4159338,0.3731669,1.2035315,0.1474889,2.4930122,0.1150989,0.3480099,0.1807761,0.1212439,0.0301852,-0.1212439,0.3554922,-0.1653443,0.0010047,0.6069264,0.1694939,1.7270632,7.7675304,2.8124609,0.2640595,0.1002606,0.50209249,0.253071253,68.8,6.988888889,0.102813499,0.002287809,0.047831043,0.832725856
"35853","EMBRAPA 1200","Mini_Core",130,"4",10.43026692,86,36.0790977,-0.3456484,0.1998231,0.3909532,0.3456484,1.0632589,0.1303092,2.8413308,0.1095975,0.3010986,0.1923404,0.1098116,0.0372326,-0.1098116,0.3434011,-0.1507528,0.0010273,0.6097956,0.1571398,1.659878,7.4498196,2.5702863,0.2448431,0.0920439,0.457612965,0.055555556,78.15802469,6.745679012,0.163502476,0.002508764,0.050087562,0.665028092
"33769","IAC600","Tiara",75,"2",5.514820808,66,31.9794807,-0.2895261,0.1948987,0.5042796,0.2895261,0.8384767,0.0871814,2.7915835,0.0825133,0.1965705,0.0907406,-0.0586681,0.1384314,0.0586681,0.1751272,0.0877281,-1e-04,0.6244516,-0.0714864,2.0790291,6.3626156,1.6290042,0.341373,0.0312533,0.32274009,0.027777778,74.96590909,7.232954545,0.116474616,0.002546326,0.050461135,0.690182992
"33771","IAC600","Tiara",75,"2",6.240379656,65,32.0264435,-0.3758459,0.262759,0.6201915,0.3758459,1.2356963,0.1566233,2.8279085,0.1102055,0.3778541,0.078962,-0.0952972,0.1661391,0.0952972,0.1553962,0.1425058,-0.0001228,0.6041105,-0.1063217,2.7283938,8.5421658,1.8380347,0.4532263,0.0573596,0.325924613,0.279545455,140.8712121,9.795454545,0.086587134,0.001919447,0.043811494,0.58274487
"33773","Tiara","Tiara",75,"2",6.636139027,70,31.8666496,-0.4419062,0.3058356,0.6931604,0.4419062,1.6330854,0.197144,2.7327464,0.1279473,0.4992761,0.0681026,-0.1236978,0.1890703,0.1236978,0.1437431,0.1840231,-0.0001194,0.5843273,-0.1246822,3.4100003,9.8639708,2.0409195,0.5341336,0.0722622,0.315089155,0.659090909,96.18686869,8.343434343,0.087630798,0.002088435,0.045699397,0.676183417
"33782","Scarlett","Tiara",75,"3",11.0812624,78,31.4042168,-0.4913333,0.4164494,0.7664115,0.4913333,2.0669074,0.2446375,3.6633577,0.1725702,0.6740606,0.0689943,-0.2192361,0.2625897,0.2192361,0.0967526,0.323262,-0.0002029,0.5269142,-0.1928612,4.997107,13.9095421,1.916545,0.6322909,0.108127,0.283732023,0.830808081,26.91193182,4.127840909,0.200681169,0.00332112,0.057629156,0.899477346
"33784","Scarlett","Tiara",75,"3",10.73999164,79,31.8577175,-0.5236312,0.4508677,0.8023278,0.5236312,2.2535145,0.2681528,3.6871545,0.1864713,0.7414081,0.0656169,-0.2351196,0.273323,0.2351196,0.0853535,0.3472722,-0.0002097,0.5217401,-0.2030201,5.345799,15.0588388,1.997853,0.6724272,0.120812,0.314483456,0.975,103.3409091,8.21969697,0.117697273,0.002206408,0.046972412,0.632268896
"33791","Sierra","Tiara",150,"1",8.758326962,88,31.7086258,-0.2099261,0.159848,0.324985,0.2099261,0.5498962,0.0008152,3.7504759,0.0728759,0.0066652,0.1704418,0.0091385,0.0892334,-0.0091385,0.2185144,-0.0135543,8.03e-05,0.6541331,0.0137114,1.5315541,5.6071625,1.5751253,0.2006052,0.0011086,0.30437371,0,29.72159091,4.460227273,0.17976006,0.002865121,0.053526829,0.881431546
"33793","Scarlett","Tiara",150,"2",12.30869002,83,30.9496937,-0.62118,0.5605501,0.86088,0.62118,3.3758266,0.3718587,3.1161618,0.2287095,1.2011852,0.0571238,-0.2664819,0.2727435,0.2664819,0.0137656,0.4143959,-0.0001622,0.5637776,-0.2107806,7.714756,18.4644394,2.5076306,0.7579874,0.180606,0.25291119,0.997474747,37.88352273,4.866477273,0.186934637,0.003337261,0.057769032,0.83138022
"33796","Sierra","Tiara",150,"2",8.540372525,88,32.0200157,-0.3160653,0.2413145,0.5316469,0.3160653,1.0305047,0.1141577,3.0279813,0.1005281,0.284402,0.0939503,-0.0841274,0.1529221,0.0841274,0.1504019,0.1273759,-0.0001256,0.6240951,-0.0921108,2.4982421,7.9323831,1.6724463,0.3827323,0.0470253,0.325488664,0.286046512,49.55555556,5.643410853,0.149653645,0.002119931,0.046042712,0.904862915
"33801","IAC600","Tiara",150,"3",7.96967604,68,31.7548676,-0.4727398,0.3461059,0.7326337,0.4727398,1.8409677,0.2392683,2.848599,0.1432916,0.6379678,0.0657256,-0.153681,0.2072806,0.153681,0.1176365,0.2311325,-0.0001353,0.5796421,-0.1527501,3.9148886,11.1570139,2.0700889,0.5815653,0.090315,0.307509292,0.863636364,70.36647727,7.292613636,0.099506419,0.002804591,0.052958386,0.649989186
"33804","Tiara","Tiara",150,"3",7.966808219,74,31.8662834,-0.4793449,0.3744567,0.7466112,0.4793449,1.9032478,0.2286863,3.2797656,0.1564018,0.6023536,0.0681409,-0.1756149,0.2315904,0.1756149,0.1242489,0.2583968,-0.0001689,0.546792,-0.163157,4.2261524,12.3866301,2.0147977,0.600149,0.0944809,0.315064371,0.863636364,62.01988636,6.474431818,0.126971219,0.002921617,0.054051982,0.696092905
"33808","Scarlett","Tiara",150,"3",12.24559795,84,31.5566578,-0.6315795,0.6182597,0.8902056,0.6315795,3.4556439,0.3679059,4.0124164,0.2544162,1.1682281,0.0570102,-0.3500311,0.3500344,0.3500311,-0.0001221,0.51834,-0.0002257,0.4814743,-0.2520471,9.350852,21.0500088,2.1379418,0.8026384,0.1950641,0.29406891,1,40.96022727,5.056818182,0.173856713,0.003135492,0.055995464,0.767614402
"33809","Sierra","Tiara",200,"1",7.955336933,88,31.6504517,-0.2354414,0.2257123,0.3785802,0.2354414,0.7095338,0.0623045,3.6571648,0.0915261,0.1649744,0.1770231,-0.0298737,0.0964931,0.0298737,0.1454309,0.0489713,-1.29e-05,0.7052747,-0.0332487,1.8879018,7.4454679,1.5756022,0.2582619,0.0325311,0.300429038,0.141414141,67.67329545,6.377840909,0.171743963,0.002312274,0.04808611,0.869184002
"33821","IAC600","Tiara",200,"2",6.269057871,68,31.7668686,-0.4251522,0.3024307,0.6753635,0.4251522,1.5126621,0.2026283,2.6578438,0.1249375,0.5149429,0.0725106,-0.1149138,0.1730226,0.1149138,0.1264306,0.175334,-0.000121,0.6160675,-0.123341,3.192035,9.6652679,1.9847008,0.5131193,0.0743209,0.30832314,0.604545455,110.2373737,8.934343434,0.075506687,0.002276553,0.047713241,0.525813833
"33824","Tiara","Tiara",200,"2",7.393243912,74,32.0329018,-0.4672919,0.3497638,0.7254312,0.4672919,1.836686,0.2244148,2.9002385,0.1447075,0.592509,0.067802,-0.1549771,0.2070508,0.1549771,0.1140586,0.2333265,-0.0001398,0.5821522,-0.1481226,3.9854081,11.319828,2.0446477,0.5751213,0.0879232,0.326362564,0.75,84.34943182,7.485795455,0.123910007,0.002138753,0.046246649,0.723717732
"33829","Scarlett","Tiara",200,"3",12.89659343,84,31.4820042,-0.5603545,0.512809,0.8270912,0.5603545,2.7607892,0.3086862,3.7335329,0.2111015,0.9311519,0.0631325,-0.2787744,0.29866,0.2787744,0.0438402,0.4152324,-0.0002086,0.5152586,-0.2201805,7.1417522,17.2355556,2.045646,0.7135413,0.1507893,0.289006683,0.921717172,34.17045455,4.306818182,0.240906859,0.003050749,0.055233585,0.927469298
"35149","Carolina Gold","Santee_Gold",75,"1",5.993747004,88,31.6296158,-0.3191679,0.3245248,0.5513859,0.3191679,0.9885041,0.1255732,3.8439367,0.1305338,0.2974922,0.1345022,-0.0860634,0.1371267,0.0860634,0.1108756,0.1369128,-0.0002522,0.6766726,-0.0999068,2.4283946,10.9974613,1.6665342,0.3902555,0.0673713,0.299016067,0.172151899,57.25,6.139534884,0.129107409,0.002492902,0.049928965,0.784254616
"35153","Carolina Gold","Santee_Gold",75,"1",6.297736087,88,31.4097843,-0.5255969,0.4791856,0.813659,0.5255969,2.2901723,0.2499133,4.154397,0.1990182,0.6778058,0.066976,-0.2710279,0.3063892,0.2710279,0.0797698,0.3906164,-0.0002497,0.4893469,-0.214052,5.9950457,16.338789,1.8556246,0.6904711,0.1217317,0.284109491,0.965116279,46.87080103,5.475452196,0.152976221,0.002593995,0.050931275,0.750468068
"35156","Carolina Gold","Santee_Gold",75,"2",6.727909317,89,31.3361149,-0.445094,0.3829657,0.738297,0.445094,1.6531764,0.1837051,4.0966115,0.1606435,0.4579247,0.075292,-0.2064676,0.2636504,0.2064676,0.1288183,0.2957499,-0.000248,0.5086405,-0.1840072,4.1806145,13.1170816,1.7215548,0.5907831,0.0829556,0.27911413,0.722222222,43.69602273,5.224431818,0.176573841,0.002869157,0.05356451,0.779723522
"35157","Charleston Gold","Santee_Gold",75,"2",12.33736824,83,31.4154377,-0.5456971,0.4601384,0.8162537,0.5456971,2.4961462,0.2821065,3.5781851,0.1914392,0.8024749,0.0615217,-0.2470629,0.2858611,0.2470629,0.0870613,0.3605764,-0.0001921,0.5070448,-0.2029766,5.9431438,15.3717709,2.081403,0.6935362,0.1266447,0.28449288,0.954545455,56.16919192,6.194444444,0.133296782,0.002416845,0.04916142,0.872148051
"35159","RoyJ","Santee_Gold",75,"2",13.67664089,85,31.9711075,-0.310854,0.1971561,0.5044906,0.310854,0.962513,0.1104128,2.4357724,0.0833282,0.2655402,0.0878214,-0.0458466,0.1254223,0.0458466,0.1742346,0.0690616,-5.99e-05,0.6417801,-0.0542165,2.180599,6.262938,1.7724774,0.3492275,0.038387,0.322172369,0.136950904,40.01453488,5.421511628,0.121200909,0.002687263,0.051838821,0.912494731
"35166","Charleston Gold","Santee_Gold",75,"3",11.95308015,82,31.4696789,-0.5768799,0.4822953,0.8395675,0.5768799,2.7791569,0.309233,3.6038709,0.2029874,0.9037322,0.0574012,-0.2597455,0.3048403,0.2597455,0.1030401,0.3712044,-0.0001857,0.4780013,-0.2070965,6.5297151,16.2733536,2.2055004,0.7250935,0.1405957,0.28817095,1,63.21511628,6.552325581,0.119372121,0.002699939,0.051960939,0.727115749
